uid_adresse;cle_interop;commune_insee;commune_nom;commune_deleguee_insee;commune_deleguee_nom;voie_nom;lieudit_complement_nom;numero;suffixe;position;x;y;long;lat;cad_parcelles;source;date_der_maj;certification_commune
 @a:fa5b8082-e1da-4600-a223-b99b55e8b983 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00103;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;103;;entrée;848781.7;6561049.26;4.927265;46.132909;;inconnue;;0
 @a:836ff73c-b3c6-4d79-aa37-8639decd0ea8 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00157;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;157;;entrée;848748.49;6561052.55;4.926836;46.132946;;inconnue;;0
 @a:5ce64819-ed30-44b8-b55e-54e22c547eab @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00194;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;194;;entrée;848722.28;6561101.24;4.926512;46.13339;;inconnue;;0
 @a:09a613e4-fe57-4cd6-9123-148b74570372 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00197;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;197;;entrée;848696.21;6561020.73;4.926149;46.132671;;inconnue;;0
 @a:53c726ce-a166-44a7-9055-fcc32558dac9 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00214;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;214;;entrée;848696.91;6561105.95;4.926185;46.133438;;inconnue;;0
 @a:051aff91-5faa-4eb7-a4c1-46ed564db636 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00216;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;216;;segment;848683.62;6561065.41;4.926;46.133076;;inconnue;;0
 @a:510c1971-8ba8-456a-b536-f0c29558ffbf @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00218;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;218;;segment;848683.62;6561065.41;4.926;46.133076;;inconnue;;0
 @a:df92fe99-6e41-40c4-8410-67ef1eaaba8e @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00229;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;229;;entrée;848678.49;6561044.51;4.925927;46.132889;;inconnue;;0
 @a:8337b8c7-7449-44cb-8f5e-4f8619d87d2d @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00251;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;251;;entrée;848632.48;6561053.17;4.925334;46.132977;;inconnue;;0
 @a:bb62f34b-cc97-4134-90eb-ff02677f3ce7 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00276;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;276;;entrée;848660.02;6561105.05;4.925707;46.133438;;inconnue;;0
 @a:ad11cc56-a6cf-41e0-ab23-db0741b9e750 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00281;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;281;;segment;848795.48;6561064.03;4.927448;46.133039;;inconnue;;0
 @a:f0161477-42c3-40d0-861b-157e1d25f969 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00292;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;292;;entrée;848624.27;6561133.39;4.925253;46.133701;;inconnue;;0
 @a:8f8399c0-28d7-4ad9-b4f4-b40f4dba4c36 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00363;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;363;;entrée;848574.8;6561100.31;4.924602;46.133414;;inconnue;;0
 @a:d8c3d666-e2bd-4b8e-9cdc-d5549841b931 @v:4a860435-a99f-472d-8c2c-809f065b962e @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0115_00218_c;01001;L'Abergement-Clémenciat;;;Route de Clémenciat;;218;c;segment;848683.62;6561065.41;4.926;46.133076;;inconnue;;0
 @a:275679c9-9c82-4443-8aa3-43189e2de966 @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00036;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;36;;entrée;848437.33;6562980.16;4.923415;46.150367;;inconnue;;0
 @a:bde6b502-5656-427a-a2ae-b30dd292da96 @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00037;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;37;;entrée;848472.22;6562955.24;4.923859;46.150135;;inconnue;;0
 @a:336a5ec3-f155-43fd-8e63-1c0cb7c8de4f @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00038;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;38;;segment;848453.66;6562975.23;4.923625;46.150319;;inconnue;;0
 @a:00ac81aa-5ff2-46fc-aea3-87d9fe470795 @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00040;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;40;;entrée;848455.04;6562994.92;4.923649;46.150496;;inconnue;;0
 @a:b95c517e-40b9-495a-aa06-0ea52f7ffb8c @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00042;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;42;;segment;848466.44;6562983.31;4.923793;46.150389;;inconnue;;0
 @a:11199692-2127-4775-a626-99a663532e9f @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00043;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;43;;entrée;848447.83;6562945.43;4.92354;46.150052;;inconnue;;0
 @a:6e1722a0-af42-4236-93fd-44237179360b @v:5b148b90-ca93-48ba-8461-b3ddf6ad9329 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0370_00038_bis;01001;L'Abergement-Clémenciat;;;Impasse des Soyeux;;38;bis;segment;848487.68;6562986.05;4.924069;46.150409;;inconnue;;0
 @a:8da0e6e0-561f-40b7-9fe2-a01082c39234 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00024;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;24;;entrée;848292.47;6563184.03;4.921603;46.152234;;inconnue;;0
 @a:dfe1cc9e-17d2-4be6-9d12-9bdf7a2b7080 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00035;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;35;;segment;848282.62;6563201.78;4.921481;46.152396;;inconnue;;0
 @a:429fdece-18f5-4812-a0b2-1c7cd8a19554 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00037;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;37;;segment;848282.81;6563200.46;4.921483;46.152384;;inconnue;;0
 @a:102efc2b-efce-4d6c-9c86-895f37772255 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00039;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;39;;segment;848285.92;6563186.76;4.921519;46.15226;;inconnue;;0
 @a:41e8df92-8d46-409b-bed9-831aa50237fc @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00041;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;41;;segment;848283.67;6563196.7;4.921493;46.15235;;inconnue;;0
 @a:eb5e4b4f-3bf7-4207-a244-bdc716a7d161 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00047;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;47;;entrée;848267.88;6563182.65;4.921284;46.152227;;inconnue;;0
 @a:f7cdf890-6779-41ec-b7e5-4c636b9d5b88 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00048;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;48;;segment;848273.97;6563195.69;4.921367;46.152343;;inconnue;;0
 @a:bc932bc5-ade4-4e56-a3f0-c355874998b4 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00052;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;52;;segment;848273.97;6563195.69;4.921367;46.152343;;inconnue;;0
 @a:f2a71d4b-2961-4750-99c2-52a9e4bb8d37 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00057;01001;L'Abergement-Clémenciat;;;Impasse des Merles;_1;57;;segment;848285.92;6563186.76;4.921519;46.15226;;inconnue;;0
 @a:d9f3c19f-feef-41c4-ae66-456113e9e123 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00058;01001;L'Abergement-Clémenciat;;;Impasse des Merles;_1;58;;segment;848276.38;6563188.63;4.921396;46.152279;;inconnue;;0
 @a:31f89ae2-2c6f-46eb-861f-53bc3968d9c7 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00037_bis;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;37;bis;segment;848283.07;6563199.24;4.921486;46.152373;;inconnue;;0
 @a:cb5d7091-ae6b-427f-8780-9eb4d029f737 @v:aa38e664-ae98-454f-ad48-415926200a56 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0250_00052_bis;01001;L'Abergement-Clémenciat;;;Impasse des Merles;;52;bis;segment;848276.38;6563188.63;4.921396;46.152279;;inconnue;;0
 @a:683f0e9c-dfab-40c9-9c4c-d9b9bb47ed42 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00072;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;72;;;848540.91;6561122.03;4.92417;46.133617;;arcep;;0
 @a:8fe51a00-4373-4d08-9e72-05b0cb1a9c8a @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00103;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;103;;entrée;848595.18;6561154.46;4.924883;46.133897;;inconnue;;0
 @a:53a11786-a6f0-4490-9bf7-273cdd3b913f @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00105;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;105;;segment;848569.22;6561154.93;4.924547;46.133907;;inconnue;;0
 @a:0d08d424-532d-4c9f-b998-f0c37b3897f4 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00106;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;106;;entrée;848482.79;6561155.38;4.923428;46.13393;;inconnue;;0
 @a:696e2540-d4e0-4fb6-84c6-bbf536f086c2 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00144;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;144;;entrée;848529.91;6561142.42;4.924034;46.133803;;inconnue;;0
 @a:98d32451-7ce9-4036-868f-382dc7a9f501 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00172;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;172;;segment;848530.93;6561110.12;4.924037;46.133512;;inconnue;;0
 @a:2b671344-488c-4209-a64c-1a5a0a3ce770 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00173;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;173;;entrée;848563.97;6561088.49;4.924458;46.13331;;inconnue;;0
 @a:3090aefb-6d96-4db0-9565-e731ad5ee692 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00175;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;175;;entrée;848544.5;6561088.68;4.924206;46.133316;;inconnue;;0
 @a:3154316e-0eff-4d17-816a-d647e98c4ddb @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00177;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;177;;entrée;848555.49;6561052.73;4.924337;46.13299;;inconnue;;0
 @a:7de25ac9-c510-49bf-8c67-201da73d6782 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00179;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;179;;entrée;848514.47;6561081.95;4.923815;46.133262;;inconnue;;0
 @a:3cf9a318-ca7e-480e-8a43-5a2a9eee12c2 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00192;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;192;;entrée;848507.98;6561120.23;4.923743;46.133608;;inconnue;;0
 @a:b9bb9a52-4ea9-45b5-980e-2741ade5764b @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00194;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;194;;entrée;848496.52;6561105.4;4.92359;46.133477;;inconnue;;0
 @a:9954123f-4bce-416d-aa19-50e732557f16 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00196;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;196;;entrée;848462.8;6561113.9;4.923156;46.133561;;inconnue;;0
 @a:14ee46f3-fb6b-4521-9fe0-3a5c4d2346ce @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00226;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;226;;entrée;848479.92;6561076.66;4.923366;46.133222;;inconnue;;0
 @a:75d108ca-69c1-4d20-9945-48709683f671 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00251;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;251;;entrée;848520.51;6561036.66;4.923879;46.132853;;inconnue;;0
 @a:e06bdb0b-d471-4141-b0cd-c02a9efde486 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00257;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;257;;segment;848485.24;6561048.69;4.923426;46.132969;;inconnue;;0
 @a:d04cc074-76b2-4a2f-82cc-566bdd936dd7 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00272;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;272;;entrée;848460.46;6561070.19;4.923112;46.133168;;inconnue;;0
 @a:c5f57357-d2cf-4b5f-ae3a-0bd49f656385 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00288;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;288;;entrée;848440.48;6561069.37;4.922853;46.133165;;inconnue;;0
 @a:f2935c9b-376f-4551-9889-b914035fd69e @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00295;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;295;;entrée;848430.52;6560993.15;4.9227;46.132481;;inconnue;;0
 @a:e5d388d6-8ed5-44b0-8606-490757097535 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00327;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;327;;entrée;848398.48;6560989.48;4.922284;46.132455;;inconnue;;0
 @a:25a8fc15-fb4b-475b-b75e-3ab3672913cf @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00328;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;328;;entrée;848417.42;6561087.25;4.92256;46.133331;;inconnue;;0
 @a:14321d51-960b-4f7f-bc5a-9afaa28d67ad @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00349;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;349;;entrée;848314.19;6560990.87;4.921193;46.132486;;inconnue;;0
 @a:35c0695e-0669-4fe4-b8dc-d1c515098dd7 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00362;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;362;;entrée;848390.88;6561070.16;4.922211;46.133183;;inconnue;;0
 @a:ec9c14a0-c8fc-41ae-b57f-ddd3f5f10f6a @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00376;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;376;;segment;848365.71;6561060.22;4.921882;46.133099;;inconnue;;0
 @a:91c1fbd2-ce78-47ee-9780-8c53362818c3 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00419;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;419;;entrée;848286.89;6561071.74;4.920865;46.13322;;inconnue;;0
 @a:01bfaecb-03c9-44b3-a1bd-d7cd07942347 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00455;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;455;;entrée;848292.2;6561091.53;4.92094;46.133397;;inconnue;;0
 @a:382cabee-33b8-40ec-82c5-14bd29af8215 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00493;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;493;;entrée;848260.4;6561062.21;4.920519;46.13314;;inconnue;;0
 @a:2cfe9292-85e5-4e3a-abcd-95ef7f36915f @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00510;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;510;;entrée;848297.33;6561172.86;4.921032;46.134128;;inconnue;;0
 @a:c748fdbf-0f2b-47dc-b913-3474c1a7c762 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00665;01001;L'Abergement-Clémenciat;;;Route des Garaudes;_1;665;;entrée;848102.29;6561133.24;4.918494;46.133814;;inconnue;;0
 @a:7aa0261d-ed6c-4cc6-8d0b-d489554a81d6 @v:3a4883af-056d-4c0a-a375-d147e103cd1b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0175_00362_bis;01001;L'Abergement-Clémenciat;;;Route des Garaudes;;362;bis;entrée;848390.88;6561070.27;4.922211;46.133184;;inconnue;;0
 @a:e941ac73-3c59-47e9-9f55-6251e0c4cd2e @v:c6f502fd-ed75-47ad-89f0-c83777779d9c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0395_00009;01001;L'Abergement-Clémenciat;;;Impasse des Vers à Soie;;9;;entrée;848534.93;6562878.45;4.924647;46.14943;;inconnue;;0
 @a:99d93f57-dc01-4785-80aa-7c4e80242af3 @v:c6f502fd-ed75-47ad-89f0-c83777779d9c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0395_00063;01001;L'Abergement-Clémenciat;;;Impasse des Vers à Soie;;63;;entrée;848512.03;6562864.45;4.924346;46.149309;;inconnue;;0
 @a:28b494ba-80e1-47db-834c-537a35c16323 @v:c6f502fd-ed75-47ad-89f0-c83777779d9c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0395_00066;01001;L'Abergement-Clémenciat;;;Impasse des Vers à Soie;;66;;entrée;848486.49;6562895.49;4.924025;46.149594;;inconnue;;0
 @a:c33f6e2a-cc42-49f0-a91c-d84330b26ce7 @v:c6f502fd-ed75-47ad-89f0-c83777779d9c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0395_00071;01001;L'Abergement-Clémenciat;;;Impasse des Vers à Soie;;71;;entrée;848482.23;6562848.51;4.923955;46.149172;;inconnue;;0
 @a:0afd7f6f-68d9-4e53-8d96-a6a49736417f @v:c6f502fd-ed75-47ad-89f0-c83777779d9c @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0395_00074;01001;L'Abergement-Clémenciat;;;Impasse des Vers à Soie;;74;;entrée;848461.2;6562874.88;4.923691;46.149414;;inconnue;;0
 @a:f6d38f72-e605-4f72-b8bd-2ebd2f3e18ae @v:c151c687-13ec-452a-8a0f-2f860ca9976b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0290_00005;01001;L'Abergement-Clémenciat;;;Chemin de l'Ordre;;5;;entrée;848661.03;6562152.49;4.926051;46.142867;;inconnue;;0
 @a:d9bfa173-98d3-428b-8181-7e92c5b21ea8 @v:c151c687-13ec-452a-8a0f-2f860ca9976b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0290_00140;01001;L'Abergement-Clémenciat;;;Chemin de l'Ordre;;140;;entrée;848790.53;6562098.55;4.927711;46.142353;;inconnue;;0
 @a:51ecb189-f11b-42a3-b34c-e94f526454a5 @v:c151c687-13ec-452a-8a0f-2f860ca9976b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0290_00168;01001;L'Abergement-Clémenciat;;;Chemin de l'Ordre;;168;;entrée;848849.54;6562123.21;4.928483;46.142562;;inconnue;;0
 @a:8db0cfd2-eecb-42ec-a888-80da98099afe @v:c151c687-13ec-452a-8a0f-2f860ca9976b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0290_00378;01001;L'Abergement-Clémenciat;;;Chemin de l'Ordre;;378;;segment;848874.3;6561997.62;4.928764;46.141426;;inconnue;;0
 @a:758df3f8-865b-4404-b15e-faf3e09a9302 @v:c151c687-13ec-452a-8a0f-2f860ca9976b @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0290_00380;01001;L'Abergement-Clémenciat;;;Chemin de l'Ordre;;380;;entrée;848882.5;6561965.49;4.92886;46.141135;;inconnue;;0
 @a:ae3e756d-bf3e-4d61-943e-32f3ce97b3ed @v:5ea84ab0-8ce5-410a-a308-102fd2513ba8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0170_00420;01001;L'Abergement-Clémenciat;;;Route de la Fraze;;420;;entrée;848606.4;6559940.36;4.924645;46.122965;;inconnue;;0
 @a:5a89131d-1c98-4ffb-a502-4dcbcf4d82a7 @v:5ea84ab0-8ce5-410a-a308-102fd2513ba8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0170_00549;01001;L'Abergement-Clémenciat;;;Route de la Fraze;;549;;entrée;848731.43;6560023.5;4.92629;46.123686;;inconnue;;0
 @a:f3c58d84-0b4b-4613-ae33-f0b315c3ae92 @v:5ea84ab0-8ce5-410a-a308-102fd2513ba8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0170_00629;01001;L'Abergement-Clémenciat;;;Route de la Fraze;;629;;entrée;848779.27;6560022.67;4.926909;46.123668;;inconnue;;0
 @a:4a34fd4e-8865-4571-a33a-5055b53595f9 @v:5ea84ab0-8ce5-410a-a308-102fd2513ba8 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0170_00549_bis;01001;L'Abergement-Clémenciat;;;Route de la Fraze;;549;bis;entrée;848731.43;6560023.5;4.92629;46.123686;;inconnue;;0
 @a:1354bc95-8585-4ed1-92de-111d50d22e20 @v:e6217494-373c-4df0-99da-0ef49500cec3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0150_00031;01001;L'Abergement-Clémenciat;;;Impasse des Eglantiers;;31;;entrée;848506.7;6563133.7;4.924362;46.151734;;inconnue;;0
 @a:f9ea5fd2-cbc3-4b0f-b910-570e6a1e8527 @v:e6217494-373c-4df0-99da-0ef49500cec3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0150_00046;01001;L'Abergement-Clémenciat;;;Impasse des Eglantiers;;46;;entrée;848510.47;6563178.67;4.924425;46.152138;;inconnue;;0
 @a:62f39b17-9f85-4706-9c9b-df855cddcd30 @v:e6217494-373c-4df0-99da-0ef49500cec3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0150_00050;01001;L'Abergement-Clémenciat;;;Impasse des Eglantiers;;50;;entrée;848466.69;6563156.5;4.923851;46.151948;;inconnue;;0
 @a:2560f731-13ad-4ae8-b2a1-8aef243512a9 @v:e6217494-373c-4df0-99da-0ef49500cec3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0150_00053;01001;L'Abergement-Clémenciat;;;Impasse des Eglantiers;;53;;entrée;848474.82;6563133.37;4.923949;46.151738;;inconnue;;0
 @a:e3e6e83e-0ed1-4308-98ab-1f5b057b9f29 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00016;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;16;;segment;848337.56;6562787.44;4.922062;46.148654;;inconnue;;0
 @a:67b68168-0cd1-4ee1-864a-f7bf856e44d4 @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00033;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;33;;segment;848336.29;6562776.53;4.922042;46.148556;;inconnue;;0
 @a:a29b310d-45cc-46f8-ac69-eb6659fa17dc @v:1dda91c1-b01d-4342-87cc-4e4ae6cf66e3 @c:cb7c35b3-6e11-4d2c-b590-84984daed77e;01001_0300_00034;01001;L'Abergement-Clémenciat;;;Impasse du Panoramique;;34;;segment;848331.16;6562783.96;4.921978;46.148624;;inconnue;;0
